formulaire007-equation033	c_1=a_{11}
MfrDB3107	\sum_{n = 0}^{\infty} f_{n} ( x )
127_em_488	A = n R^2 \cos \left(\frac{\alpha}{2}\right) \sin\left(\frac{\alpha}{2}\right)
TrainData2_20_sub_33	\log_{2} 8 + \log_{3} 9 + \log_{4} 1 6
200923-1253-284	 \sigma 
MfrDB1821	{3^{2}} - 1 = 8
TrainData2_24_sub_51	\lim_{x \rightarrow \frac{\pi}{2} + 0} \tan x = - \infty
formulaire009-equation013	(x - 3)^2 = 4
200922-1017-10	 { \mbox { p } } _ { \mbox { c } } 
35_em_11	B  =  C_1 + C_2 + \ldots + C_n
MfrDB1268	\int\limits_{0}^{1} \frac{{x^{3}}}{{e^{x}} - 1} dx = \frac{{\pi^{4}}}{15}
200922-949-172	 73.3 
2009212-952-84	 \frac { x } { a + \frac { x } { b - \frac { x } { c } } } 
200923-1556-26	 a + \frac { \sqrt { b + c } } { 2 } 
formulaire043-equation050	(30 + 39) \times (42 + 52 - 85) \neq 520
formulaire026-equation016	\frac{\cos x + i \sin x}{e^{ix}}=1
TrainData2_0_sub_98	\lim_{x \rightarrow \frac{1}{4}} \frac{1 - 4^{x - \frac{1}{4}}}{1 - 4 x}
MfrDB3062	\sqrt[n]{\frac{n + 1}{{( n - 1 )^{2}}}}
formulaire027-equation016	f(x) = -4
200923-1251-196	 \left [ \mbox { o } \right ] 
RIT_2014_163	 \frac {4 x ^ {2} - 9} {4 x ^ {2} + 12 x + 9} 
RIT_2014_41	 - \sqrt {3} 
formulaire007-equation051	x=\phi_{ki}(z)
formulaire037-equation054	q(t)
200925-1126-26	 a + \frac { \sqrt { b + c } } { 2 } 
200926-1617-256	 \int _ { V } ^ { \gamma } \mbox { M } d \beta 
formulaire018-equation005	99 \times 182 = 18018
formulaire002-equation058	\frac{y_2x_2-y_1x_1}{n}
200923-1553-172	 \left ( \sum { b } \right ) 
RIT_2014_73	 \{ 7, 7 \} = \{ 7 \} 
TrainData2_24_sub_20	a + b + c + d + e
2009210-947-14	 a + \sqrt { \frac { b + c } { d + f } } 
rit_42175_0	 \sum _ {k} 2 ^ {- k} 
200923-1254-153	 2 
2009213-139-13	 \sqrt { 1 + \sqrt { 1 + z ^ 2 } } 
rit_42160_0	 \sin 5 x = 16 \sin ^ {5} x - 20 \sin ^ {3} x + 5 \sin x 
KME1G3_5_sub_26	\sin ( \alpha + \beta ) \sin ( \alpha - \beta ) = \sin^2 \alpha - \sin^2 \beta
formulaire002-equation074	h_2 + \frac{h_1 (h_3^2 + h_2^2)}{h_3 h_0 - h_2 h_1} = 0
200924-1312-108	 { \cdots + { \cdots + \mbox { g } } } 
formulaire023-equation012	60 \times 0,3127=18,672
formulaire010-equation018	1 \times 7 \times 13 \times 19 = 1729
formulaire013-equation011	a \pm i b
formulaire020-equation040	144 \div (6 \times 124) \geq 0
KME2G3_1_sub_96	[ b^x \{ ( \frac a b )^x + 1 \} ]^{\frac 1 x}
MfrDB1742	\sin x = \sin ( x + 2 \pi k )
126_em_477	T x_n
formulaire006-equation032	h=c_0+mf
200923-1251-268	 \frac { { { \mbox { P } \mbox { V } } - \alpha } } { 6.1 } 
rit_425_0	 9 ! ^ 9 
2009220-1327-0	 \sin ^ 2 ( x ) + \cos ^ 2 ( x ) = 1 
formulaire006-equation034	f(x_{i},\beta)
TrainData2_23_sub_98	\lim_{x \rightarrow \frac{1}{4}} \frac{1 - 4^{x - \frac{1}{4}}}{1 - 4 x}
formulaire036-equation006	2z^2 - 3z - 3 - \sqrt{2} = 0
formulaire025-equation047	\lim_{x \rightarrow a}f(x) = l
MfrDB3374	\sqrt{x y z} = \sqrt{x} \sqrt{y} \sqrt{z}
MfrDB1790	\frac{5}{x + 1} + \frac{5}{{x^{2}} + x}
MfrDB0945	1 = 2 - 1
formulaire031-equation053	g(x+4)=g(x)
200922-1017-73	 a ^ { b ^ { c ^ d } } 
110_user0	\frac{1}{\frac{1}{2}\Big( \frac{1}{a} + \frac{1}{b}\Big)} = \frac{2ab}{a+b}
200924-1312-266	 \mbox { j } \left ( \sum { i } \right ) 
200926-131-165	 { \sqrt { \mbox { H } } + { \mbox { g } + c } } 
2009213-137-3	 \int _ { n } ^ { \alpha } Y dk 
MfrDB0692	4 + 3
200923-1254-190	 { 5 \sum { \mbox { i } } } 
200926-1617-82	 { \lambda + 6 } 
200923-1553-124	 \mbox { t } 
formulaire042-equation044	5,0 \times 10^{-8}
KME1G3_3_sub_20	\sum_{k = 1}^n k = \frac 1 2 ( n^2 + n )
TrainData2_10_sub_6	x_{i} - x_{i + 1} + x_{i + 2}
515_em_367	(\tan x -3)(\tan x +1) = 0
200923-1254-27	 { { P - \mbox { m } } \geq \left ( 3 \right ) } 
200923-1251-107	 959 
90_leissi	y = r \sin \theta
RIT_2014_92	 \frac {d} {d x} a ^ {x} 
MfrDB2775	\cos^{3} y = \frac{1}{4} ( \cos 3 y + 3 \cos y )
formulaire025-equation010	((111 - 190) + (31 \times 122)) \div ((96 \times 143) + (37 + 145)) \neq 0
formulaire012-equation014	u _1 = v _1
200923-1553-24	 \int e ^ { - z ^ 2 } d z = \mbox { erf } \left ( z \right ) 
MfrDB3820	A ( x ) = \frac{1}{x} + \frac{1}{{x^{2}}} + B ( x )
200923-1556-14	 a + \sqrt { \frac { b + c } { d + f } } 
formulaire033-equation065	(198 + 188) \times 158 \neq 2512
2009213-137-156	 \sqrt { { \mu + 6 } } 
formulaire027-equation025	141 - 57 \leq 84
formulaire048-equation034	(z,z)
MfrDB2104	\sqrt[3]{\frac{{z^{3}} + 2}{\sqrt{z} + 1}}
200924-1312-282	 { \mbox { X } } _ { u } 
514_em_331	 a + (-b) = (-b) + a 
200923-1251-95	 { - { { \beta } _ { { \mbox { Cu } } _ { \mbox { F } } } b } } 
formulaire001-equation069	f(z)=\sum_{n=0}^{\infty}a_n(z-a)^n
501_em_0	\int\frac{1}{(ax^2+bx+c)^n}  dx
KME2G3_7_sub_30	\sum_{i = 2 n + 3 m}^{1 0} i x
515_em_374	\sin(\theta) + i\cos(\theta)
MfrDB0266	f = {a^{2}}
formulaire029-equation019	h_{00}(t) = 2t^3-3t^2+1
002-equation011	y_1(z)<y(z)<y_2(z)
512_em_296	\mathrm{kg}
510_em_107	\sqrt{ab} = \sqrt{a}\sqrt{b}
200924-1312-302	 { { i + { \mbox { w } } _ { f } } \geq { - \mbox { H } } } 
200925-1126-167	 \mbox { p } 
formulaire004-equation011	\frac{\sqrt{3}}{4}
formulaire011-equation033	x(6 - x) \leq 2x - 5
formulaire007-equation055	(154  (93  140)) \times 112 \geq 25964
formulaire036-equation074	u_n = \frac{n^2 - n + 1}{n^2}
79_leissi	p = \sqrt{a^2 + b^2 - 2ab \cos A}
formulaire028-equation074	a = m = \frac{n_2}{n_1}
TrainData2_23_sub_20	a + b + c + d + e
200922-947-70	 { \left [ \mbox { G } \right ] } ^ { 0 } 
MfrDB3012	h ( x , y ) = {x^{y + \frac{1}{y}}}
rit_42180_2	 \int _ {2} ^ {5} x ^ {2} d x 
formulaire016-equation049	\forall x,y
RIT_2014_113	 \int \sin (x) \sin (2 x) d x 
519_em_463	\mathrm{P_0}\!
MfrDB3113	{( x + 1 )^{n + 1}} = ( x + 1 ) {( x + 1 )^{n}}
MfrDB3433	\int\limits_{0}^{\infty} \sqrt{x} {e^{- x}} dx = \frac{1}{2} \sqrt{\pi}
2009213-137-147	 { 0.9 \mbox { B } } 
formulaire043-equation001	n(n+2\alpha)
104_em_58	\sigma(0)=01
23_em_70	\alpha+\beta = \beta+\alpha
117_jorge	y^2 \pm \sqrt{u-p}\Bigg(y - \frac{q}{2(u-p)} \Bigg) + \frac{u}{2} = 0
formulaire011-equation063	2\pi n
formulaire023-equation041	y = x^\frac {1}{3}
formulaire039-equation073	(1-x)^{\alpha+1}(1+x)^{\beta+1}
TrainData2_10_sub_41	\frac{\tan \alpha - \tan \beta}{1 + \tan \alpha \tan \beta}
RIT_2014_226	 b ^ {- 1} c ^ {- 1} = b ^ {- 1} a ^ {- 1} 
formulaire014-equation056	x = -a
116_alfonso	x = \frac{-b \pm \sqrt{b^2 -4ac}}{2a}
TrainData2_23_sub_39	\sin x - \sin y - \sin \left( x - y \right)
TrainData2_21_sub_61	\int \left( 2^{x} - 3 e^{x} \right) d x
formulaire028-equation058	s = 3
92_edwin	y = \frac{x\prime\sin\theta+y\prime\sin(w\prime+\theta)}{\sin w}
200924-1331-112	 s 
200922-1017-18	 a ^ x + b ^ x + \frac { c } { 2 } 
KME2G3_27_sub_81	\pi \int_c^d \{ g ( y ) \}^2 d y
MfrDB3033	{( \frac{1 + {x^{2}}}{1 + {y^{2}}} )^{t}} \leq {2^{| t |}} {( 1 + {( x + y )^{2}} )^{| t |}}
108_danilo	a^xa^y = a^{x+y}
200923-1251-82	 \sum { { C - \mbox { h } } } 
200926-1617-198	 \sum _ { { \mbox { N } \geq \mbox { m } } } { \mbox { Y } } 
200922-947-49	 \cos \left ( 0 \right ) = 1 
MfrDB0050	1 = \sin^{2} x + \cos^{2} x
106_em_95	F(t) = {e}^{ht}
TrainData2_26_sub_63	\frac{1}{a} F \left( a x + b \right) + C
TrainData2_2_sub_29	x^{i + 2 j \times k^{3} - 2 \frac{j}{i}}
formulaire039-equation070	94 \times (11  146) = 7.08
formulaire006-equation059	m(n-1)
formulaire039-equation020	((95 - 176)  (180 + 31))  (179 - 160 - 99) \leq 0
KME2G3_7_sub_3	e_1^2 + e_2^3 + e_3^4 + e_4^5
MfrDB2005	x \lt \frac{c - b}{a}
formulaire034-equation023	\frac{1}{3}\pi^4
TrainData2_10_sub_61	\int \left( 2^{x} - 3 e^{x} \right) d x
32_em_223	(\pi)
200923-1553-271	 \sqrt { \mbox { Y } } 
formulaire024-equation067	g(v,v)=0
formulaire029-equation033	f(x) = a\sqrt{x}
200924-1312-148	 \left ( { a + 7 } \right ) 
formulaire022-equation044	\alpha = \lim_{n \rightarrow \infty}\frac {d_{n}}{d_{n+1}}
MfrDB1741	\sin x = \sin ( x + 2 \pi k )
200924-1331-100	 { \mbox { g } } ^ { \mbox { B } } 
200925-1126-49	 \cos \left ( 0 \right ) = 1 
27_em_110	(29)-2(16)+(3)=29-32+3=0
200924-1312-133	 \sum { \mbox { t } } 
117_rosario	y^2 \pm \sqrt{u-p}\Bigg(y - \frac{q}{2(u-p)} \Bigg) + \frac{u}{2} = 0
200924-1312-78	 \frac { x_1 } { \frac { x_2 } { \frac { x_3 } { x_4 } } } 
2009213-139-36	 1 + \frac { \sqrt { a ^ 2 + 1 + b } } { 3 } 
MfrDB3231	{( x + 1 )^{n + 1}} = ( x + 1 ) {( x + 1 )^{n}}
200926-1617-56	 2 \alpha + 3 \sqrt { \beta } 
200922-1017-176	 \left ( 4.8 \right ) 
formulaire032-equation015	((198  159) + (163  135)) - ((135 \times 107)  (154  16)) \leq -1497
116_em_174	VdP = -nPdV
formulaire017-equation009	x_f = x_i + {v_i}{t} + \frac{1}{2}{at^2}
formulaire035-equation021	6 \times n + 1
35_em_8	\lim_{z \rightarrow z_0} f(z) = k
RIT_2014_68	 e ^ {- t} \cos 2 ^ {t} 
200924-1331-21	 \mbox { d } 
formulaire012-equation063	f(z)
MfrDB3366	{x^{2}} - x - 6 \lt 0
MfrDB2909	l i m ( x + 2 )
23_em_69	X \leq 15
001-equation003	\forall a , \forall b , \forall c , ( a , b , c ) = ( ( a , b ) , c )
35_em_0	299\ 792\ 458
23_em_62	t^2 + t + x
91_Fabricio	\sin \theta = \frac{y}{\sqrt{x^2 + y^2}}
RIT_2014_194	 x ^ {2} (x - 1) (x ^ {2} + x + 1) + (x ^ {2} + x + 1) 
2009212-1031-6	 36.4 
MfrDB3497	( {y^{4}} - 1 )  ( {y^{2}} - 1 )
TrainData2_1_sub_63	\frac{1}{a} F \left( a x + b \right) + C
formulaire006-equation016	x^2+x+1 = 0
formulaire019-equation018	f(x) = \frac{1}{1+x}
formulaire035-equation005	135 \div (70 - 39 - 143) \neq 2
118_em_224	C_{n+1}(E)=C_1 \left ( C_{n}(E)\right )
KME2G3_1_sub_53	\lim_{x \rightarrow 0} \frac {( 1 - \cos x ) ( 1 + \cos x )} {x^2 ( 1 + \cos x )}
TrainData1_1_sub_28	\left( z^{\frac{n}{2}} + y^{\frac{n}{2}} \right) \left( z^{\frac{n}{2}} - y^{\frac{n}{2}} \right) = x
formulaire014-equation036	2y - 3 = 7
121_em_313	\Delta w_{ij}=f(y_i)\times g(y_j)
formulaire015-equation009	\frac{a^{m+1}}{m+1}
2009212-1031-20	 { \mbox { gF } } _ { \mbox { j } } 
RIT_2014_247	 1 \pm \sqrt {2} 
36_em_33	\beta_0(1)+\beta_1(i)+\beta_2(j)+\beta_3(k)
2009210-947-157	 \left [ \sum { \mbox { x } } \right ] 
formulaire012-equation017	(1-j)
20_em_45	\sqrt{C_n}
MfrDB2000	f ( x ) \cdot h ( x ) = ( x + 1 ) ( 2 x - 3 )
200923-1253-79	 \frac { \frac { \frac { x_4 } { x_3 } } { x_2 } } { x_1 } 
200924-1331-165	 0.3 
